id,log_price
18720205.0,3.672466626570063
1480002.0,5.051618302796228
11377777.0,3.9725316982485244
11849751.0,5.11844796580464
15807489.0,4.637953912014656
3710162.0,5.439499499920675
3440150.0,5.382899443479615
10099080.0,5.227271223595909
15524582.0,5.519026119907718
13006777.0,4.971893753662656
1937575.0,4.9935519381745515
13495754.0,4.203683098677868
6639689.0,5.168219311342893
15072040.0,4.1648153687200535
18485922.0,4.5703601415498145
3637514.0,4.456018069336491
9802654.0,5.321433370304933
7618887.0,4.055510520857941
19714276.0,4.398770111388954
3324760.0,5.164910588040544
16309908.0,4.894507187635627
9756513.0,4.555087223272053
910070.0,4.443487848156862
6207473.0,4.38462769211792
6005389.0,5.550769922231771
9615932.0,4.696329560888544
12037343.0,5.449859766224801
13708461.0,5.092942630188259
17385563.0,4.268900196271646
20188657.0,3.9707730424994234
10203352.0,4.127378707998519
13715245.0,4.274951916541557
9645529.0,4.039318033728411
11160847.0,4.412341416094281
17734371.0,4.960440436528666
7799045.0,4.070470484702122
2472920.0,4.346681508076306
4576416.0,5.5409564258013475
11928138.0,4.437638691961217
16259169.0,4.080635233172874
6627942.0,5.216485094117621
12545295.0,4.048762056642566
16276280.0,3.989301238259428
15178929.0,4.885723965662356
838968.0,5.1834315564841145
16069852.0,4.099316829390746
16808041.0,4.096577249167443
16066417.0,4.678550731835126
2778656.0,5.319189081027364
1109439.0,3.994277025459327
12777058.0,5.31495372243724
3217145.0,5.170367459416261
14788245.0,4.390416525493144
394474.0,4.264972244892377
6662511.0,5.502418455535393
2658270.0,4.04352115311634
6656658.0,4.792607527851905
13279490.0,4.089074935356833
1941003.0,4.2770025377915335
16351881.0,3.6197432729777486
8278629.0,4.394522994843759
502172.0,4.288983760051027
13690073.0,4.583330667644155
321642.0,5.513713488321372
15050044.0,4.538685278614958
13016605.0,3.8951414322065676
1559460.0,4.717887783935578
12872858.0,5.303325937224422
20971631.0,4.813814112630263
18490327.0,5.148186818185273
6832650.0,5.175677221386642
12846517.0,4.588553368447496
15807112.0,4.527682448811725
10837039.0,4.975322939042707
12624810.0,4.3457667619507765
8592740.0,4.585666719280153
17386839.0,4.717104350168016
11642165.0,4.048493387305568
13157112.0,3.276071807354058
15647980.0,4.115127122388288
19610687.0,4.083706754008747
11700050.0,4.036618302970204
19781001.0,4.879697386055681
8327907.0,4.681872274503354
456110.0,4.746138913966212
13444042.0,4.261428387608432
7886634.0,4.686980867610201
1109297.0,3.98688206672768
15563416.0,3.9562231701539856
12366163.0,4.96607983143154
7340902.0,4.148808618422311
1210005.0,4.534895007787587
300615.0,4.5256443175767895
4928303.0,4.286054518293512
8565834.0,4.7205241691299635
8193604.0,5.8008179485367855
4745879.0,4.148427610524264
12277015.0,4.391324549673534
10100871.0,4.258746965212991
17680571.0,5.616442339791117
200333.0,3.8997913897041365
20228476.0,4.594733101710067
20305730.0,4.571114552454372
15238259.0,5.788073883668861
18290563.0,4.840820603703417
16814613.0,4.397896830532722
17030293.0,4.080949313290689
16376708.0,4.19488093757071
11044326.0,4.461895226418537
20052855.0,4.301225674150802
7033392.0,5.385691689766239
9409685.0,4.281407439073754
1150221.0,4.49526332009026
24030.0,4.336942008758933
9543177.0,5.316722240015495
749702.0,4.195978353037962
5288228.0,5.684290878766213
6066985.0,4.633120572344663
14141874.0,3.620705557117439
12683673.0,5.095754585940583
18709064.0,3.9453461552197906
17226426.0,5.151401728234344
15693558.0,4.741681151693284
4095945.0,5.290926745969625
17926632.0,4.31038845132963
2942666.0,5.072501923756447
8795317.0,5.043039020554796
2424297.0,5.250510603324159
1157026.0,4.625911341749346
16631349.0,5.275025302220019
18247865.0,4.732859262484797
14961739.0,3.3573153067593604
8064432.0,4.124850470957963
7246159.0,4.7240047696041465
18175061.0,4.562881197145504
14592741.0,4.928873466290129
12834646.0,4.644813707444641
692025.0,4.864353039054676
20703392.0,5.453682266365254
15774166.0,5.379882695677891
1677906.0,4.165362302838696
12404734.0,5.1362718723704495
16598902.0,5.529846596606291
690676.0,5.514824146606597
12810681.0,4.01081805143954
16439413.0,4.1308451880007615
5626756.0,4.910290088530092
16596372.0,4.010629682355359
16662351.0,5.599804343936089
16002607.0,5.014142491056062
2243540.0,5.200830256203265
9510385.0,4.161543977556132
5670197.0,5.109294702966651
3176779.0,4.08770445607961
19343403.0,4.455393422091057
11578662.0,4.485918308361607
16352310.0,4.709646018497266
282856.0,4.8956091530862835
6528867.0,3.9731673394142013
4885382.0,5.387534390951264
16528157.0,4.172641522915753
17463228.0,5.589255028968393
3168359.0,4.129370512330091
3963635.0,4.585037941533556
3157404.0,4.865742147856554
17591891.0,5.276283883248621
16287283.0,5.21075395643684
46544.0,5.633195933584919
17478882.0,4.827826251288297
17749273.0,5.326163199150828
4315002.0,5.073969183749466
16651584.0,4.514496840903296
14653250.0,4.826421781874234
9227109.0,4.834988140000147
19096160.0,4.3000741190912235
826603.0,4.793405874452073
1786871.0,5.171786742747754
6006934.0,4.110739095317012
5953696.0,4.292677826296064
16081163.0,3.487213762265672
8988738.0,4.641644519985504
20455771.0,5.400709022868881
16561292.0,4.151527232883206
11787441.0,4.6242123461491085
9856730.0,4.996207385154142
5861570.0,5.282766203253519
16002202.0,4.960524496032342
7515787.0,5.209732420497627
262629.0,5.0339281852541795
20137347.0,3.772943817194181
16966121.0,4.382733006006854
17738573.0,4.072668324128829
9942186.0,5.048813767608663
9841130.0,4.686392231186086
12311575.0,4.356918219048248
13915013.0,4.334239390087639
15567071.0,3.954582317344152
8884026.0,5.305445888001758
8696200.0,4.684834391738252
8443583.0,4.1406056877718775
13656902.0,5.704140790045288
15858847.0,4.2581671852046625
15784836.0,4.462424279195431
16815543.0,4.346209504458262
6316121.0,4.1856888309204585
11572662.0,4.745000026569335
17590813.0,4.7507435891290735
10699072.0,5.560239431694404
4226549.0,3.966221311594552
10368055.0,4.561883683109751
2103480.0,3.991524444653659
9059931.0,3.8228240103606868
17224692.0,4.356154262066777
3638053.0,4.116598422086001
4539815.0,4.242337380384116
14040985.0,5.392803108945039
799319.0,5.359850149456129
14919369.0,4.153654681180112
14555293.0,4.700210145038611
9079585.0,4.409170828135145
5849441.0,4.986142266467887
20796593.0,5.4577901350823685
19951417.0,5.259933313457593
16422.0,5.080495944554439
13032590.0,4.993639305849406
13163427.0,5.261668652417569
15447698.0,4.109183500157053
15833574.0,4.560238407852717
16333422.0,5.428037291918303
18664403.0,3.993010114755234
10729757.0,5.780699603606729
8170937.0,4.198922229543059
13571350.0,4.523262107963855
12246178.0,4.502706566747615
4418649.0,4.484049804030892
5469538.0,4.569967761062763
13603093.0,5.012219173812898
10498603.0,4.200229338134375
9026203.0,5.299648269621432
221342.0,5.189281703122308
9136169.0,4.045831166819878
19477007.0,4.933306835699133
16052519.0,4.923254853974893
293743.0,5.092204677979738
20983421.0,4.125100681179965
11957593.0,4.573696314866196
14803098.0,4.250592842524647
13308110.0,5.340739861125823
4067870.0,3.87403195298117
18971860.0,4.160595492857029
4084756.0,5.319411622507338
10758.0,4.459439488387627
7903068.0,4.793681185319815
7146832.0,3.6398326034085478
9130275.0,4.1723757256041605
5319716.0,4.358430795262239
16246564.0,5.17739229948638
13532333.0,4.630478954593888
17220879.0,4.5537651634187055
9186399.0,5.281049097306956
16658930.0,5.076352030713894
18976098.0,4.561211313005902
17043285.0,4.918569192993791
8932377.0,4.2437579914392
14282356.0,3.965227027263932
12811593.0,4.050297237773503
18610554.0,4.5031977380491215
18609733.0,3.440338310738757
12805404.0,5.019579637623514
4069363.0,5.104157420963951
15056492.0,4.322295440437872
16846418.0,3.9856207951046083
9691204.0,5.348544284199303
9862883.0,5.10818284765592
6898268.0,5.167709849077174
2857483.0,4.770612765574089
5478135.0,4.417345029956413
9726143.0,5.278016369499137
17156951.0,4.254758616506542
11584999.0,4.975679773973746
12327669.0,5.281364555881228
16377193.0,4.027985247778401
6749597.0,3.985232865433965
13612947.0,4.6008675500610545
17295864.0,4.93832726593195
7921649.0,3.9382827429853955
15393145.0,5.235715059283236
20570462.0,4.83432899725303
19063015.0,5.427437197294638
12383041.0,5.295499530974164
9238765.0,4.512912589775802
8554790.0,4.673311122747049
6884663.0,3.9484875712432967
16403506.0,4.853930283727848
7694365.0,4.9460707090151885
19184249.0,4.93872015308701
11529146.0,5.3270339929634
20452330.0,4.360500499329183
6993951.0,4.596363155492135
2651125.0,4.318564910206936
2254388.0,5.743535608408129
17682417.0,4.030495867237945
17136416.0,4.395183435631871
16354676.0,4.940731895734334
1661076.0,4.379257857120263
19049432.0,4.180552608316736
14969217.0,5.575240294460497
15721838.0,3.9647726335638525
17446272.0,5.666163384622004
13033912.0,4.189683574296717
21043445.0,4.531219357631359
9822738.0,4.729988554272025
8146941.0,4.049300363532112
15268575.0,3.431862663345864
17552513.0,4.158918384113472
8869998.0,4.62170256226943
14834733.0,4.8384007698685565
16475746.0,5.146823896853133
805490.0,5.4523687612830285
10039807.0,5.236992371446307
20856083.0,4.7186534970931895
7849404.0,4.718285030981724
14530745.0,5.133360630980782
4785319.0,4.9599609448694215
2072596.0,5.015469228864897
16476875.0,4.353416032809438
18023397.0,4.1075669737541345
20269650.0,4.539889370987637
15564125.0,4.168345676281371
17191572.0,5.216989872473288
11481548.0,5.124104897852867
16545081.0,4.607232862094271
4216900.0,4.401358914496172
18807575.0,5.514851049323038
9390784.0,4.278468699118811
14175040.0,4.7301491850398785
10233445.0,4.276006231007556
7920759.0,4.35523642551004
9517950.0,4.151393942195507
274737.0,3.9692354148021174
9238378.0,5.180221756281185
6362051.0,4.64921367832218
4850511.0,4.952052695879608
12873930.0,5.4270880669009545
20844182.0,5.036653066299192
752289.0,4.592511984672603
5051153.0,4.935489718419596
12176503.0,4.602132458031128
9313952.0,3.9774579503664667
19097911.0,5.601844021714378
12110777.0,5.214809300218649
18807201.0,4.577429492573857
16688937.0,5.233229175596797
16359891.0,4.203861188955172
3271549.0,4.157568397611533
18476009.0,5.371574789892093
15377702.0,4.975583390729679
17909490.0,4.537799333243871
10395518.0,4.413566667177472
16673016.0,4.522902641917238
19913761.0,4.714658576591608
19158001.0,3.9322048398928926
9249427.0,4.252464210302753
8588016.0,5.50356384991543
16546978.0,4.818544790309576
3434603.0,4.367223733450502
14726135.0,5.375635392013761
7548184.0,4.674807443181275
13389756.0,4.669918767947269
15789431.0,4.230836957302515
16618214.0,4.252681099478662
9113965.0,5.6750888262908
18198474.0,5.0575141464539195
21091447.0,4.488255109393433
3562352.0,3.807175203743684
17225395.0,5.853061350570084
15887792.0,4.4578304988912105
2151050.0,4.881238757211119
18258133.0,4.3795277275782825
10771698.0,3.9898101855614425
412092.0,4.2118647411075445
17118906.0,3.9576811416513986
18522181.0,4.279113555272854
15957623.0,5.212489731449576
18993951.0,4.547715814996768
15742622.0,5.054551062946535
9370422.0,4.608739117281599
8653816.0,5.034439414610751
12233224.0,5.25083200187565
283235.0,5.592647767040955
15898567.0,4.035803599384474
19269793.0,5.294121006615496
6627650.0,3.8318229162804682
3060654.0,4.912119736333761
10587791.0,4.5620870555348105
10283560.0,4.2111371999375775
18671690.0,4.92819810068351
17987924.0,4.228575486861506
5181588.0,5.034284708744821
12707847.0,4.463847056939549
13997902.0,4.816534022185657
12998205.0,4.108760971246776
5885201.0,3.6051287570828667
8295931.0,4.698408129988924
12040113.0,5.0354765548849505
19722207.0,5.028408794868953
18569355.0,5.001664517958498
16227708.0,5.633089960661846
8223756.0,4.331663264159088
3758807.0,5.352099799932644
7043947.0,5.101076484491629
11650510.0,4.484160878372936
17622775.0,4.080849092373543
6968158.0,5.359535362276366
16323437.0,4.814758387372344
21127667.0,5.481915870961695
2816854.0,3.988364035303746
20294652.0,3.876002712343439
20819597.0,3.9088531797327857
17386670.0,3.5845141359960313
13378820.0,4.16207473054182
10789121.0,4.346901153982925
18286251.0,5.016043366189827
14011529.0,4.791106856682295
11564448.0,5.308032964288255
8596334.0,5.355490806772277
381083.0,5.259201991481402
15163767.0,4.9712103362008575
18328906.0,4.719818015761955
8541831.0,4.766033969568624
17529996.0,3.8222016098091016
584122.0,4.307016961168298
537133.0,3.957575435077909
1678576.0,5.154265571775669
718030.0,3.636313728454165
10431243.0,4.437799076916032
7430991.0,4.7018184754507875
7581328.0,4.67514856282908
18097484.0,4.341265168202275
20663083.0,4.434727536585183
1054201.0,5.450389670379775
5967998.0,4.499030336259071
13408847.0,4.82901294629753
12430772.0,5.148870229509986
4225006.0,4.876700768569172
8525314.0,3.9674375251962797
6603827.0,4.597148166139109
16651773.0,4.869041461505415
6041875.0,4.750010526928775
15681073.0,5.017054838565611
15772750.0,5.069911352468159
16412267.0,3.907825296291666
12789528.0,4.706518247185301
13626759.0,4.705628731372571
17403898.0,4.013680926582565
10689539.0,5.605991168375919
4093438.0,4.903866575593072
18717896.0,3.8791697848264732
1997443.0,4.327670553935249
15423552.0,5.122939972692331
6764244.0,5.641357438826718
11971334.0,5.133601736039933
8741445.0,3.9420652694056564
18345805.0,4.764514520562026
17798943.0,3.3548216266091213
18472524.0,5.277634760592648
1608813.0,4.441279220013122
14355018.0,5.325025270618412
1818420.0,5.45057946788886
20941348.0,4.5319852775500244
5524344.0,4.572573916833269
16257916.0,4.708721709199302
15957836.0,4.445471806329463
9052127.0,4.1027089524799045
13192097.0,4.656088925046746
19182228.0,3.86869656205775
15308882.0,4.134221848549151
6848.0,5.238041436218829
14123603.0,5.089987126662083
7022703.0,5.447842846779497
17570337.0,4.465310484588306
15663586.0,4.6525542428199165
13866085.0,4.9388762860009985
3744387.0,4.742143233396854
298970.0,5.271724272283125
18610863.0,5.574208613672847
19650084.0,5.437511801213243
17147561.0,5.723902957798421
9345523.0,4.590886114676976
2445093.0,5.17674845642097
5550110.0,4.470554826204166
18312765.0,4.182877437970324
2418060.0,3.943509703467161
18010247.0,5.585580586852253
507393.0,4.709433815556294
15507108.0,4.510793420449653
17777321.0,4.994097784796098
15809299.0,3.978082853751825
6671390.0,4.869943962930964
17144960.0,4.250639342769886
14785773.0,4.84898575420846
15988922.0,4.344051473798494
2649521.0,4.971135426096587
19082301.0,4.441690421631077
8034806.0,5.662933861373215
12410412.0,4.121275084727578
3505734.0,5.28170097974124
17812581.0,5.30080875397608
12231304.0,5.060019512649156
20165150.0,4.612294556384892
2738377.0,5.095423887594442
14733307.0,4.765159303224055
8173226.0,5.004833485707374
13990413.0,4.990672490032798
18745200.0,3.8584544589988523
7435394.0,5.242039350903223
8228022.0,4.104862482572461
17421502.0,4.5550722274192275
3962864.0,3.972883881593889
2262599.0,4.703104881571167
4173406.0,4.665164368751545
16417156.0,4.159849482188243
14825632.0,4.989621111243583
27385.0,4.842109991204932
7940693.0,4.818328834980394
14221973.0,5.541541130858328
5660972.0,4.947094523677331
6224480.0,4.848645112926646
20048584.0,4.133810519733676
17626580.0,4.8509681495546655
883674.0,4.557091631848632
20309054.0,5.020989438321418
15875.0,4.937624544742473
9063304.0,5.138698342759759
14649888.0,4.765847935180701
4352018.0,5.033264565830536
18596228.0,4.586474197829101
12380306.0,4.859189395630182
14077095.0,4.877312851258632
19940670.0,4.575809236707136
3323247.0,4.259999270331714
13079990.0,4.470762456864843
15910043.0,5.272981808092327
20570291.0,4.454912750614945
12823231.0,4.356073797610893
336946.0,4.059297353928607
19602968.0,5.045110571361441
20728112.0,5.624765543636974
7957200.0,4.198624191454922
8919890.0,4.186741439675849
10674836.0,5.06721337634443
1586891.0,4.19368313181109
18531939.0,5.573676400818249
8082512.0,5.206144299938238
17431640.0,4.594774445078172
851634.0,4.400417720029734
19425488.0,5.157841996590827
4717237.0,4.349579602077551
18054501.0,4.863063836809468
10967915.0,4.739048181786803
19180117.0,4.161450215667823
3377847.0,5.571268853308598
15508760.0,4.749042728948447
2067703.0,4.3438353792144255
7075936.0,4.952692875751544
13080420.0,4.0818993250545
953817.0,5.168300520974385
9207023.0,5.619153837490554
7771661.0,5.263325137515315
17960661.0,5.120615325886263
8427707.0,5.294939530751451
14575138.0,5.239912015756212
6378732.0,4.968011480058436
8988326.0,5.024497097221319
17824258.0,4.29361773168218
4198879.0,5.3050820105112715
20860230.0,5.499109758572201
2529085.0,3.6580376920029924
5856760.0,4.791914352272533
19890689.0,4.617026899499423
1806647.0,5.307473278302117
4366109.0,5.57547333236485
14415609.0,4.099553157450373
16496128.0,5.2662416068770925
10271867.0,4.057200580370351
4109420.0,3.676335199953939
11185729.0,5.165594093082601
9446863.0,4.926311423971824
16543563.0,4.085879214466058
21009527.0,4.620323758072122
17434665.0,4.675246217429088
3182798.0,5.0069927269983445
11699507.0,4.079922045057536
4800866.0,4.102685579423725
17642283.0,5.187762267951679
8761292.0,4.819653195810634
15043817.0,5.195947929142929
18476474.0,5.426358463055253
9471375.0,4.859765495361715
12273859.0,5.3497653458980805
1785141.0,3.582814178901156
744901.0,4.476827782942356
4003515.0,4.502463911956325
6155285.0,5.057896656274806
6184748.0,5.458190911756159
18151451.0,5.572982703537536
5893612.0,4.974590698278439
20045641.0,4.047525830989084
8163625.0,4.1844052107049405
15732350.0,4.627737554282914
17935571.0,4.663456562971794
10474941.0,3.771599794158111
6886888.0,4.648519173411286
16331383.0,5.069318229048739
16695975.0,3.9687756061103023
1538077.0,5.564698456930327
9024584.0,4.146403460197726
19594898.0,4.80024174065205
11571339.0,4.917469434886076
17039495.0,4.584103700230967
18806185.0,4.106624643939192
4886669.0,3.8542043660852054
17587000.0,4.907939012345836
11556777.0,3.9202852269862105
19403989.0,4.418243508747357
17213309.0,4.673681399844336
14060256.0,4.821463699814304
20491614.0,5.590911018933035
16519436.0,4.142671171798364
6069883.0,5.492443134711504
7845324.0,5.51355579649563
17724337.0,5.1984011488157735
16822035.0,4.499380477395846
4764474.0,4.833718155743953
12368621.0,4.249179634358723
15065651.0,5.296382027073549
17347812.0,4.397052851409325
892704.0,4.710658865519579
9738950.0,4.686621342398683
16498327.0,5.080212222502996
18157567.0,4.702495483264866
9369849.0,5.0199634039222625
7226582.0,4.569120801412435
7725573.0,4.656806518280099
17185782.0,4.921007861809453
15498758.0,4.6782778424949
11365069.0,5.753593150342258
18148158.0,5.552114662864462
10997035.0,5.539583776448784
15917519.0,4.86181954488297
8309875.0,5.164313772467037
4671475.0,4.035200847423578
934335.0,5.07567939945183
10065216.0,5.043186997805237
16368430.0,4.462308923916778
14149046.0,5.000395510245581
4792254.0,4.695386243060307
8339286.0,4.909719056472056
14825848.0,5.618786820593768
17136300.0,4.976529685177655
8966368.0,4.519433637425328
9528964.0,5.004754667578007
13613229.0,4.673297735136201
6029785.0,3.582846236606047
6705604.0,5.1791138102589045
10573377.0,4.824013418689333
19553798.0,4.254925030722972
5933716.0,5.157781457079114
14529962.0,4.622425764033233
15286999.0,4.4902075262700984
14977621.0,4.134029524844817
17045802.0,4.065151622626521
3389960.0,4.597493085758405
10968096.0,4.944208002017063
8756934.0,3.9462970665676216
18878705.0,4.649531898198551
11678313.0,3.804707989914886
13098720.0,5.597726841863439
20035860.0,4.526752423936228
7622288.0,5.01416270945354
10055925.0,5.2034426102754345
14357451.0,4.667794648546706
3650528.0,5.122772963122258
6019555.0,4.441361383265757
17425371.0,5.668289332771823
9312729.0,4.60115011679348
8954035.0,5.132177555155318
16944675.0,3.9939411010017545
15910664.0,4.913300180480656
8523066.0,4.849562572049244
9151503.0,4.760794462674211
5546556.0,3.946382308804213
13750801.0,4.63635544607674
20194589.0,5.590000570664108
12855755.0,4.268657120376077
14249845.0,3.608905675648683
4924665.0,5.48487504912437
1182187.0,4.169562742240635
19313965.0,5.713168148265243
10100835.0,4.382621401001371
11778074.0,4.92282262122326
16438544.0,4.987702122238989
20046190.0,5.3529598730850205
4275846.0,4.509502344921619
13191565.0,4.394617662724973
19181945.0,4.651975927045921
20620824.0,4.41724932279455
14375372.0,4.289167158604811
20679396.0,5.29772810863598
14276092.0,4.49638135770654
16323031.0,4.671742894907989
13459181.0,3.7746471713627545
15036516.0,4.401321400380631
9276634.0,5.296659939021316
1038465.0,3.800020096277005
13730290.0,4.837621045832631
20874587.0,4.44466031203929
8687556.0,3.987264999400766
3530122.0,4.71272733835201
11419733.0,3.77775906165187
10700771.0,4.008966231070338
16114545.0,4.425024690239473
10186876.0,5.439718306930229
8410577.0,4.540923097400489
14963976.0,4.932686021195227
16493731.0,4.607531190238814
7511838.0,5.348766476850231
9466769.0,5.036166247941317
19800326.0,4.475967438209219
12405814.0,4.1813120300351905
18239585.0,4.3491197305824345
4846107.0,4.655821932346168
13777303.0,4.616968560555372
10106375.0,4.679229164415485
1887829.0,5.042920177530267
13779177.0,4.945418135782028
11547136.0,5.618615079787803
14983402.0,4.6029547814785134
15166858.0,5.4111230302455855
12251710.0,4.679315877131086
2570620.0,5.2806063424499055
12344014.0,4.702248151041011
854566.0,4.383168315191799
13676024.0,5.743256809077302
6738594.0,3.4924329196278108
19689686.0,5.719648469941237
14253264.0,5.598668745127738
4795831.0,4.118877199093624
14894267.0,4.837503171585928
17928090.0,5.132703232513762
1620200.0,5.8262288119296635
6311716.0,4.128078666267324
7999574.0,4.184685861457144
6679152.0,4.7910440978588085
19322801.0,5.429311106898366
14763045.0,5.1466523862622395
6809448.0,5.201442424898566
9998340.0,4.777697331318084
2000576.0,4.348173169962675
3575918.0,4.664204456821153
6181624.0,5.183868930471551
3875691.0,5.374052331955884
14667705.0,4.279855241977246
17252618.0,5.433981403184117
13824445.0,5.3785340554832946
11481924.0,4.876087643174178
14091605.0,5.0149215836988414
18105074.0,4.447511164362024
1133445.0,5.320616377975705
5386242.0,5.636495324912792
14822796.0,5.272113542900795
9988137.0,4.617758854780106
18119451.0,5.55490596678491
2158801.0,5.416995804867932
9137365.0,4.284879359660771
502309.0,4.5916897854883345
133025.0,4.491569374182138
15873100.0,4.581428088031139
16124904.0,4.230135678696029
17320289.0,5.63065028005984
13726934.0,3.804537187191282
5640056.0,4.626751664251544
1906230.0,4.113691084798606
357488.0,4.541772767342563
13091737.0,3.7888654927391565
18506294.0,5.495571404948023
16274457.0,4.924894446673119
14469065.0,4.528853359768352
17172428.0,4.708216873374946
12228023.0,4.669637053379697
19174466.0,4.682014000881335
4362583.0,4.186547111505631
14406532.0,5.143234342739588
15391471.0,4.76705777212238
8384432.0,4.76627755846374
18112571.0,4.91101506707379
1105845.0,4.573553257151022
11165126.0,4.1941933087903704
20775039.0,4.10971924683649
2096581.0,4.2700570212176165
6846227.0,5.186089516897522
6041755.0,4.679327607351073
13685554.0,4.002409786200769
10213460.0,4.121742857853294
18077043.0,5.634418975416762
6334697.0,4.8973875217023135
2144508.0,5.40828190757786
15392750.0,5.290984963907729
8815738.0,3.484590588527569
10174955.0,4.174003548999377
13912943.0,4.469493058463845
18504200.0,4.345214549644194
15287342.0,5.695528139873698
14952053.0,4.0537390212125235
5958252.0,4.504864133845299
13637456.0,5.286877998411623
1556047.0,3.8731340085751413
14772734.0,4.7286850546555765
1197899.0,5.400953204652751
12411726.0,4.70643624181673
13905835.0,3.9760154550738065
14821260.0,4.046552969272959
18214493.0,5.103788264856828
7561314.0,4.436307527470505
19346677.0,5.054115752580214
20773604.0,4.793991291909708
6212700.0,5.3556028486825005
9064139.0,4.517299279670729
9898344.0,4.452421132724002
8339724.0,4.022737999230157
20876208.0,4.700247188563618
13044996.0,4.407115345337771
10959151.0,5.171574398060643
10803261.0,5.191582344347251
15992198.0,5.606026002660652
12323073.0,5.346301471517325
19763886.0,5.66141357310108
9710117.0,5.485264673347679
829185.0,5.099589544555596
6249050.0,5.166680994911274
11483578.0,4.804999342727521
8391096.0,4.29031329919437
6515492.0,4.335316595741256
16964697.0,5.566942343964128
20711534.0,5.5873234306702155
6019861.0,5.455194567787622
14361693.0,5.057676084476553
17160158.0,5.167619687884919
3952463.0,4.9268299106506666
18143179.0,4.095037078584388
15127787.0,4.677235854390764
15857259.0,5.676993814993296
7150589.0,5.421919595645536
6767677.0,5.7395363271594455
6779930.0,4.470798915083335
7807841.0,4.69237946764604
11067934.0,5.07279796406583
17238802.0,4.675228745055452
5944921.0,4.6295905433994
1387810.0,5.266153267181498
41055.0,4.168108611290108
18672760.0,4.0468072793183945
3033086.0,4.062757073818187
18360405.0,4.593096483728971
12087486.0,4.009111420885409
6989436.0,4.24574258014317
16206313.0,4.84774010475247
16701157.0,4.245087521495929
4553528.0,5.240075005323451
18341439.0,4.968949801568608
17719502.0,4.621879813599571
14388900.0,4.746089291173429
487019.0,3.888585935141735
13041663.0,5.4118166964851095
13774670.0,4.643205131797969
18059681.0,5.46339396924387
1769184.0,4.953746784135373
13216565.0,5.197959224529523
20858478.0,5.753485430971292
14646743.0,5.265378148788797
17846134.0,4.810893600133411
21021007.0,5.562066207142634
10022997.0,4.870883064637568
19017366.0,4.349608212222748
2060605.0,5.034617476058167
4775547.0,4.98180308995295
17512730.0,5.466842629939802
8646447.0,5.0923292657103385
14967970.0,3.8177148345267478
15548686.0,4.373584224898136
13348987.0,4.912229756944345
7679047.0,4.103669955237748
15195564.0,4.557735847796602
16825559.0,3.779788301753375
11635849.0,4.59957454877399
8146518.0,4.2219203315486515
207980.0,5.794587905757801
13638225.0,5.311428232285019
276072.0,4.912856436642359
16166074.0,5.728872139586974
19891485.0,4.689556431503822
14241762.0,4.654699868046924
1724900.0,4.504602911879016
14672625.0,4.268415312702227
20330081.0,4.753560919214004
12410574.0,4.452576171164918
1186117.0,4.63579342131541
4174115.0,4.739136823429536
3829039.0,3.794460724093745
8343562.0,4.3900606944015745
8720147.0,5.24175742355919
5133839.0,4.597604430966101
19439849.0,4.591770532839565
33071.0,3.7961834429198382
5419418.0,5.145090224827081
11224100.0,4.657733504391969
11204939.0,5.694849486091431
18931048.0,4.190019168386536
9132449.0,5.193737466700054
12286191.0,5.677784668798979
15594719.0,4.4021306024613205
2461001.0,4.340753062328899
4654737.0,4.724074137497715
19906070.0,5.516145389185394
7842221.0,5.177461935218556
8446430.0,4.553865322311265
14535032.0,4.578412632631391
4948527.0,4.526861462571544
14745488.0,3.7561334858624242
21092941.0,3.4324437903858493
9493265.0,3.97481372919479
18503888.0,4.947655339404188
416426.0,5.535713286271724
10368814.0,4.620140689910378
17981754.0,5.032727802328903
16396197.0,4.769940738720568
20970844.0,4.932927116725255
148559.0,4.3184860868564865
4493526.0,4.0815643763091565
11698212.0,3.9394740768366447
6170908.0,5.009177535419775
515408.0,5.47329882676369
459879.0,3.9254044958096874
7265493.0,5.146336061552229
4659868.0,4.155606135856597
11658376.0,4.564485605936681
4887059.0,4.9812569102389626
21112746.0,5.270936792688985
3747392.0,5.383206097187556
12123419.0,4.085381007059381
13654293.0,4.953265620013747
521672.0,4.029569627904773
20931737.0,4.57122264960929
14176765.0,5.068909584356038
7361427.0,4.221319730809076
4659046.0,4.933653953128455
245574.0,4.678252397058108
17602275.0,4.009644810503808
5506083.0,4.527814407635506
15935358.0,4.02344384469567
18367313.0,4.350005463303855
7544246.0,4.836412905984123
9514670.0,4.801591853559637
8031617.0,4.439429927077213
7436100.0,4.984903524753817
9229592.0,4.154192703299929
1965410.0,4.9047907646114
2642665.0,4.890847559194927
20033770.0,5.195166904988563
19088192.0,5.107677300682174
15352262.0,4.5940929428301684
2065473.0,4.722033467977218
15327651.0,5.139825537342956
4481897.0,4.581367107391424
16593888.0,5.092660318065079
19012370.0,5.710785075471392
14743945.0,4.139868772963527
20956599.0,5.362364722165993
14980579.0,5.283512356127066
12834650.0,4.990385666221094
17992008.0,4.744022917401958
16190529.0,4.726671190131167
13992688.0,5.255078906325507
4469259.0,4.744063021504235
10427768.0,4.689746706868914
8758750.0,4.370652124450265
44698.0,4.075509924856981
20695930.0,4.797030285089429
12244582.0,5.51465607591157
2539953.0,4.891599420235437
13577446.0,4.106332272267142
20654072.0,4.202120309163071
16301464.0,5.1684354319703125
